id,is_violent,log_reg_pred,log_reg_prob
17000193627090,False,0.0,0.1537222104668985
14107909527090,False,0.0,0.13064583211301795
14092511273010,False,0.0,0.2574432743190994
17070187962050,False,0.0,0.14305719946768602
16051103616710,False,0.0,0.15272573317932744
16051146263010,False,0.0,0.14566609790585638
13096342316623,False,0.0,0.11832175274350572
13107553626142,True,0.0,0.14668769046536642
14088087304134,True,0.0,0.18484352440403914
13083433564085,False,0.0,0.13629755523198764
13060639412080,False,0.0,0.12265534639582047
16081938504013,True,0.0,0.16912373749229995
13000246316650,False,0.0,0.11277909093487956
16608442706244,False,0.0,0.13878053341253543
13065472906303,False,0.0,0.13166861024237464
14019500804134,True,0.0,0.14670617021235294
17066034404014,True,0.0,0.19299314729376923
16004623771000,False,0.0,0.19180474930543845
15080877462020,False,0.0,0.12087236303692903
14073351706111,False,0.0,0.1507276363533235
13622983506372,False,0.0,0.13175904390560517
14083645664085,False,0.0,0.16140887840644322
16019139364085,False,0.0,0.24216585594745496
15087922051040,False,0.0,0.12417401534235493
13044397006362,False,0.0,0.114789045173677
13030112403074,True,0.0,0.17837501166023462
18603594971000,False,0.0,0.19973897910330268
13023630519090,False,0.0,0.11054251904687983
18010302709320,False,0.0,0.12600447721168564
13014686726170,False,0.0,0.15426720902144264
15075617363010,False,0.0,0.1193303627269847
15079685606221,False,0.0,0.16229084902178456
13620301128150,False,0.0,0.14578147838230945
14611621671000,False,0.0,0.128514379967742
17041001463010,False,0.0,0.12361121646247729
15030788971024,False,0.0,0.12098527585982885
13105745964085,False,0.0,0.2171920780878128
15096512006154,False,0.0,0.1227163415318869
15054501761030,False,0.0,0.1260378248871535
17017006465016,False,0.0,0.11938954435931633
17103442328160,False,0.0,0.13467425525166912
16004869726170,False,0.0,0.15699588962071487
17017179907025,False,0.0,0.14766206191088352
16048066306370,False,0.0,0.13880982814150275
14060078472000,False,0.0,0.14231324278910532
15075594327130,False,0.0,0.12734715642031372
16044339805014,False,0.0,0.16635904923176917
16045039303014,True,0.0,0.1427465203981086
13016221112120,False,0.0,0.14409703409067567
14031535328150,False,0.0,0.13753574641439703
13065364664085,False,0.0,0.11974981131566664
16018188311013,False,0.0,0.13706602561945713
16059367064085,False,0.0,0.16181895442252192
14612376606372,False,0.0,0.15015945358456825
15066165706244,False,0.0,0.1155071577804217
17095016705072,False,0.0,0.12424418883395742
17022518663010,False,0.0,0.13983639637702464
16077161603014,True,0.0,0.17027995859142622
16049530516100,False,0.0,0.1624395232884521
13008195606303,False,0.0,0.13397331805538149
16629737906224,False,0.0,0.17503979090862481
17015498372000,False,0.0,0.13703929530667402
18001632304138,True,0.0,0.1422271366565335
16006109765015,False,0.0,0.11529873266216722
18004213073010,False,0.0,0.13025266630688304
16011031564020,False,0.0,0.14376540456539333
16072064106363,False,0.0,0.14199908052785795
16001110575000,False,0.0,0.1657832827630078
14022523512030,False,0.0,0.15888740605439314
17010502765015,False,0.0,0.1379458747547296
17034583106363,False,0.0,0.12811757754991623
16044039415161,False,0.0,0.1474333249179144
17603790506374,False,0.0,0.13783766937016698
15079961227171,True,0.0,0.12184995343990519
18015636114072,True,0.0,0.12200313499466102
13099653705073,False,0.0,0.1582266044831154
13068664726080,False,0.0,0.12632705430681193
13063594513075,False,0.0,0.16287089803411567
17604424506244,False,0.0,0.1793158091659906
16057020862050,False,0.0,0.12558351576186944
15066481104013,True,0.0,0.15389399044924398
13092074627170,False,0.0,0.13625320654069883
15108419765016,False,0.0,0.1484435217999233
15091505604170,True,0.0,0.13482279772249006
16065284064020,False,0.0,0.15280985762833588
14060070664020,False,0.0,0.14231324278910532
16622370006372,False,0.0,0.16862992913799568
13096699409250,False,0.0,0.1596837190513865
17104355919089,False,0.0,0.16712241380790366
14043845064020,False,0.0,0.1642718672297026
17029956764070,False,0.0,0.1695582789861595
16100387063010,False,0.0,0.20045568880438397
14027529665016,False,0.0,0.11538227923326039
15059438726142,True,0.0,0.13279706528769733
13014683916710,False,0.0,0.15222626350370858
15010831464085,False,0.0,0.12328392881347354
16099349005013,False,0.0,0.1371018326230591
15045879912120,False,0.0,0.13406830331557976
16088562106243,False,0.0,0.1467836701905643
17016961903474,True,0.0,0.12740973956688384
16100981262050,False,0.0,0.1712510231879268
17037446004012,True,0.0,0.1650648762572374
14103518871000,False,0.0,0.12549547144172368
17032859265015,False,0.0,0.1273419024230404
14096611664020,False,0.0,0.12464561917883231
13606955606244,False,0.0,0.12252380412065901
18011039527130,False,0.0,0.16304800339033998
13061722204134,True,0.0,0.11323757447066087
16020259264085,False,0.0,0.12732809176049112
15034256264085,False,0.0,0.14909509475789792
15014536627130,False,0.0,0.11538596786245928
16092910007021,False,0.0,0.13105775647102055
16014340765010,False,0.0,0.11772083134005884
17052542503074,True,0.0,0.12194486957491056
16000085761030,False,0.0,0.15335589498065022
17095042409320,False,0.0,0.1322183417897479
13075570328092,False,0.0,0.1337719201704392
13900133309029,False,0.0,0.15997888231389074
14076702715200,False,0.0,0.11842348600366771
16039844230200,False,0.0,0.1501566606802701
17092712262050,False,0.0,0.16172838764718345
14077593928100,False,0.0,0.14211261360862817
17096399406244,False,0.0,0.13789444235044734
14109619664020,False,0.0,0.15700261500412432
15099520264020,False,0.0,0.16092356585787262
15103036606223,False,0.0,0.14671337737032203
13076973206304,False,0.0,0.13467720373537162
14015396571000,False,0.0,0.1363187557526781
13062640504134,True,0.0,0.15203966424906643
14084416464020,False,0.0,0.1278018903447667
17600820706372,False,0.0,0.1301410976842584
17009159565015,False,0.0,0.16783089571819138
15097893506304,False,0.0,0.14237417374952574
15052626163010,False,0.0,0.12712583079293407
14007731562020,False,0.0,0.1405506767990252
14012654204104,True,0.0,0.12929828227473555
15037127612030,False,0.0,0.14731636568041573
17043261004134,True,0.0,0.13967550106279836
18600110006372,False,0.0,0.14147919116044763
16029634165016,False,0.0,0.13992824433466725
17051138326142,True,0.0,0.1444702013239485
16014926712030,False,0.0,0.1250684391479528
13077599907021,False,0.0,0.14129234590887355
16077872565010,False,0.0,0.16480780597040565
17011318371000,False,0.0,0.12590758962844326
16083630109024,False,0.0,0.15174817912472408
17028546906362,False,0.0,0.14092292496906153
16005429607021,False,0.0,0.12089823201660287
13097262805013,False,0.0,0.14641398773451658
14000231262050,False,0.0,0.11199394049637122
18003418727170,False,0.0,0.16785637662842295
15103098012030,False,0.0,0.1395476751890523
18002704162050,False,0.0,0.12173541819427287
16606822706374,False,0.0,0.13999691646976917
17101229719057,True,0.0,0.18050397773434168
17082332671012,False,0.0,0.19634107070080056
17005959362050,False,0.0,0.16684366256336983
14010729103072,True,0.0,0.11115197584963518
15037710564020,False,0.0,0.12120843818375593
16096320516710,False,0.0,0.1458702514767492
13620359406372,False,0.0,0.14273237606002162
14613941206372,False,0.0,0.13737142723828358
14028031430000,False,0.0,0.12522774007071208
18608808906244,False,0.0,0.18149165438893644
14032960504144,True,0.0,0.15493889405949735
15031182405043,False,0.0,0.15787050448266712
13051496304136,True,0.0,0.17435722039134385
13073860212164,False,0.0,0.1259866219202055
13062807562030,False,0.0,0.12180364836020134
13062639204014,True,0.0,0.15203966424906643
15058671016100,False,0.0,0.14907220889683456
13073469416110,False,0.0,0.12784480622311611
16100368262050,False,0.0,0.20646515177773359
17608451428150,False,0.0,0.12310655861895899
15026234616100,False,0.0,0.14605873684067608
13038326364002,False,0.0,0.13853558075982234
15092550065015,False,0.0,0.17228498480216264
14097886003074,True,0.0,0.11574069181899
14029688865015,False,0.0,0.11058898438620773
16089127065016,False,0.0,0.1227581625223377
13098959806244,False,0.0,0.1461841659782008
17033623827300,False,0.0,0.13758401130166611
17042185164020,False,0.0,0.14657877469042366
15067927404138,True,0.0,0.11308511610656545
16051969806243,False,0.0,0.14574804823356904
17032641168020,False,0.0,0.15418196539326376
17054847703013,True,0.0,0.1429323451517435
15042381127170,False,0.0,0.12594097624671874
13009811128160,False,0.0,0.13478728523205427
16010040771024,False,0.0,0.1259705769526585
16037800263010,False,0.0,0.1518958039627194
13052302726036,True,0.0,0.11334066055491954
14083604216620,False,0.0,0.1668822283730547
17003754919057,True,0.0,0.14737820258139056
15029190364085,False,0.0,0.13645674591526014
13045466064020,False,0.0,0.2354811587488544
16610353806244,False,0.0,0.11415797138985871
13608272406224,False,0.0,0.1294919733834132
13066255630200,False,0.0,0.18820763853732064
16074831415200,False,0.0,0.11568067502930547
13007982627170,False,0.0,0.12245959790914479
16059102272000,False,0.0,0.13958585777182833
14085361016654,False,0.0,0.1339145434698193
16071742262020,False,0.0,0.18273582616755762
16036641107021,False,0.0,0.12168587084435077
15064186906112,False,0.0,0.1262030622175696
14064621115151,False,0.0,0.13554757792161076
16003456164070,False,0.0,0.13573029692862504
14067357119090,False,0.0,0.12301801309572051
16091990728150,False,0.0,0.13424572728049
14077880862050,False,0.0,0.1282954066327115
16094808105071,False,0.0,0.17671048872260164
14021393926170,False,0.0,0.13635774114106658
13056601116623,False,0.0,0.1360224243655093
14082967709027,False,0.0,0.11663951954910871
14095036309164,False,0.0,0.15659426839416504
13064716612050,False,0.0,0.11392235527655618
16099557107023,False,0.0,0.12196550367252258
14016660103014,True,0.0,0.11679273339770899
15004606564015,False,0.0,0.12530067252640914
14037528816621,False,0.0,0.12652980028338964
13036165104014,True,0.0,0.1332666139541838
16075120426120,False,0.0,0.1744586316653827
13024841304154,True,0.0,0.15133443591186208
13087474575025,False,0.0,0.16236858146310765
16014894665010,False,0.0,0.12742393717455924
18005256509320,False,0.0,0.1504997867953486
13009549603011,True,0.0,0.13154252007513909
14054786364001,False,0.0,0.1380132971660722
13008965911012,False,0.0,0.11395094187568265
16002057615162,False,0.0,0.14230827689606879
13067816128160,False,0.0,0.12028397852297068
13009351965010,False,0.0,0.17230610107280694
14004846364070,False,0.0,0.12322417235888192
17047556365010,False,0.0,0.14304531683243674
15100884619057,True,0.0,0.13207287013855268
14624173806372,False,0.0,0.18560868809670258
16027013504013,True,0.0,0.12210278932401052
16058134627199,False,0.0,0.14421790034008797
17012856865016,False,0.0,0.13623363063672103
14016043763010,False,0.0,0.14502122322187105
13088587765016,False,0.0,0.1601880540301481
16618232206244,False,0.0,0.1732664598234853
17058128915200,False,0.0,0.14054422954683005
14022561151040,False,0.0,0.14229963194415912
17069476312030,False,0.0,0.1324702380162713
18010298861030,False,0.0,0.12569502489972745
17618768506244,False,0.0,0.1272218497096146
17082212406244,False,0.0,0.17438826339519237
16069487006244,False,0.0,0.1364042343230634
16057104627130,False,0.0,0.1594700448749406
14030009762050,False,0.0,0.15756492473243303
13018889751040,False,0.0,0.10529509766192137
13046482906244,False,0.0,0.11613270998188543
16606433806244,False,0.0,0.14782438593452346
15055843019057,True,0.0,0.1901334713742647
17029672303043,True,0.0,0.1349807648415055
17064893606362,False,0.0,0.12918817601393806
15004396415151,False,0.0,0.14707243338970852
17100573104134,True,0.0,0.20034823225132328
15061724663010,False,0.0,0.1297771385421653
15023052516710,False,0.0,0.17313984021608703
13008422307021,False,0.0,0.11784882562981416
14002656665016,False,0.0,0.15727684775505843
13076216206243,False,0.0,0.1328123352229235
13072783764070,False,0.0,0.13303905933698698
15010794651040,False,0.0,0.12703607611940038
18026346165010,False,0.0,0.12559100286832098
13006648126170,False,0.0,0.13347612530715522
14008339006153,False,0.0,0.12676208586485732
16034072272000,False,0.0,0.15449224971673547
15002096206362,False,0.0,0.11716297677752911
14627617706372,False,0.0,0.13262184666014581
16062247363010,False,0.0,0.1359154030244023
14049186265016,False,0.0,0.12412105795465747
14032153275000,False,0.0,0.16109174108415386
17085017527199,False,0.0,0.13535126697319186
15013086264020,False,0.0,0.15729240509440548
14005717909215,False,0.0,0.13910848593014388
17031351505083,False,0.0,0.1672745941082085
13042435610090,False,0.0,0.11298496857122356
14067617706302,False,0.0,0.12819707806629066
18004936864020,False,0.0,0.14594114971445016
13624369706244,False,0.0,0.12654115922052123
14021295362050,False,0.0,0.11036716439649508
17045874119090,False,0.0,0.15728318587258946
16047757963010,False,0.0,0.16561155447212586
17021187806244,False,0.0,0.12059009951979593
14063588875000,False,0.0,0.1388570225703558
16900345602004,True,0.0,0.18366529767606055
13618264706374,False,0.0,0.13117203576335298
18035289806243,False,0.0,0.13171043412325917
17029442664020,False,0.0,0.12935116606582078
13062475062050,False,0.0,0.1303836423492666
16010136427065,False,0.0,0.11393852198398303
17084807306303,False,0.0,0.1233712642016624
14051504216100,False,0.0,0.15599562387910398
15022264130155,False,0.0,0.12822224482935773
18032812871024,False,0.0,0.14661583575130802
14052074009029,False,0.0,0.13176169545101377
14010304562050,False,0.0,0.12444332675812876
16065183615150,False,0.0,0.13000005979541826
16014591411012,False,0.0,0.1333790954856914
13005428204154,True,0.0,0.18616485971701666
16054685106304,False,0.0,0.13918952855428463
14082609304011,True,0.0,0.11379098844580936
17005204264070,False,0.0,0.168118031320255
14099353965016,False,0.0,0.14209473002115625
16619671506372,False,0.0,0.1312039840839257
16019551127199,False,0.0,0.154053441513155
14086854006373,False,0.0,0.13677922404347123
13020925516030,False,0.0,0.13379975531937355
16039319165010,False,0.0,0.19389070291126587
14602722106244,False,0.0,0.1307368836785067
14096249309310,False,0.0,0.1347558344468077
15013745407023,False,0.0,0.1473919270328933
16002903915161,False,0.0,0.1349096778669559
17018914004134,True,0.0,0.1363064341813124
13045210363010,False,0.0,0.1409186668077639
15019614306153,False,0.0,0.13005495942931738
17037866612100,False,0.0,0.1276521613444744
17035039113075,False,0.0,0.1934131881037135
14081755303012,True,0.0,0.18415865646189614
17005388075000,False,0.0,0.13343355132351795
17047571712030,False,0.0,0.19965203340348225
15106306619400,False,0.0,0.12342600566545645
13019888062050,False,0.0,0.14679775462805933
13063864807021,False,0.0,0.11867511771220127
16095841628100,False,0.0,0.2397637813421293
17098748326080,False,0.0,0.14228938936290064
13057685075030,False,0.0,0.14551885499052447
13038615404014,True,0.0,0.1784566823522543
14091603619090,False,0.0,0.13663887015672455
16626955006244,False,0.0,0.11899039965679716
16027808204134,True,0.0,0.12955992064888375
16084813016110,False,0.0,0.15566409561423392
14005430714052,True,0.0,0.11299583624764825
15067178103014,True,0.0,0.14989321533736422
15007160864020,False,0.0,0.11852850026085329
17103210430200,False,0.0,0.12450659555132239
16089720604104,True,0.0,0.12097221496239371
13087163865016,False,0.0,0.1476858019541217
15013703406153,False,0.0,0.12186469334616418
16038134005043,False,0.0,0.14682735017362997
