id,is_violent,nn_prob,nn_pred
14067357119090,False,0.18937373,False
16091990728150,False,0.19307834,False
14077880862050,False,0.19038273,False
16094808105071,False,0.21319959,False
14021393926170,False,0.19526762,False
13056601116623,False,0.19496301,False
14082967709027,False,0.18266061,False
14095036309164,False,0.20242706,False
13064716612050,False,0.1830138,False
16099557107023,False,0.18667617,False
14016660103014,True,0.18561211,False
15004606564015,False,0.19148083,False
14037528816621,False,0.19053784,False
13036165104014,True,0.19383353,False
16075120426120,False,0.21537288,False
13024841304154,True,0.20284541,False
13087474575025,False,0.2102223,False
16014894665010,False,0.1911306,False
18005256509320,False,0.20377238,False
13009549603011,True,0.20230398,False
14054786364001,False,0.19717154,False
13008965911012,False,0.18249747,False
16002057615162,False,0.19411051,False
13067816128160,False,0.18245,False
13009351965010,False,0.21920352,False
14004846364070,False,0.17763188,False
17047556365010,False,0.20165949,False
15100884619057,True,0.1891045,False
14624173806372,False,0.22127822,False
16027013504013,True,0.18991402,False
16058134627199,False,0.19705169,False
17012856865016,False,0.19280864,False
14016043763010,False,0.20301333,False
13088587765016,False,0.21067522,False
16618232206244,False,0.21659446,False
17058128915200,False,0.19751348,False
14022561151040,False,0.20174794,False
17069476312030,False,0.19483472,False
18010298861030,False,0.18171468,False
17618768506244,False,0.18990079,False
17082212406244,False,0.2126356,False
16069487006244,False,0.19472082,False
16057104627130,False,0.20799093,False
14030009762050,False,0.20343603,False
13018889751040,False,0.18025541,False
13046482906244,False,0.18272047,False
16606433806244,False,0.20299035,False
15055843019057,True,0.2222339,False
17029672303043,True,0.19286461,False
17064893606362,False,0.19668573,False
15004396415151,False,0.20340519,False
17100573104134,True,0.22233912,False
15061724663010,False,0.19447649,False
15023052516710,False,0.2153225,False
13008422307021,False,0.18671282,False
14002656665016,False,0.19892691,False
13076216206243,False,0.19559887,False
13072783764070,False,0.1919934,False
15010794651040,False,0.18092316,False
18026346165010,False,0.19104744,False
13006648126170,False,0.19328748,False
14008339006153,False,0.18948908,False
16034072272000,False,0.20299934,False
15002096206362,False,0.17407875,False
14627617706372,False,0.18740927,False
16062247363010,False,0.19348058,False
14049186265016,False,0.18839672,False
14032153275000,False,0.20490563,False
17085017527199,False,0.19232172,False
15013086264020,False,0.20796068,False
14005717909215,False,0.20093171,False
17031351505083,False,0.21056062,False
13042435610090,False,0.1828287,False
14067617706302,False,0.18978386,False
18004936864020,False,0.19580315,False
13624369706244,False,0.18228146,False
14021295362050,False,0.17424081,False
17045874119090,False,0.20437376,False
16047757963010,False,0.21106258,False
17021187806244,False,0.1843646,False
14063588875000,False,0.19645362,False
16900345602004,True,0.2198975,False
13618264706374,False,0.1899948,False
18035289806243,False,0.1935243,False
17029442664020,False,0.19235785,False
13062475062050,False,0.18956317,False
16010136427065,False,0.17417654,False
17084807306303,False,0.18478741,False
14051504216100,False,0.2111229,False
15022264130155,False,0.19276011,False
18032812871024,False,0.20234206,False
14052074009029,False,0.19508289,False
14010304562050,False,0.1884381,False
16065183615150,False,0.19354427,False
16014591411012,False,0.19644703,False
13005428204154,True,0.2190663,False
16054685106304,False,0.19298881,False
14082609304011,True,0.18536104,False
17005204264070,False,0.20547542,False
14099353965016,False,0.1923676,False
16619671506372,False,0.19190739,False
16019551127199,False,0.20645845,False
14086854006373,False,0.19630513,False
13020925516030,False,0.18678093,False
16039319165010,False,0.22232065,False
14602722106244,False,0.19901086,False
14096249309310,False,0.190808,False
15013745407023,False,0.1974616,False
16002903915161,False,0.19804968,False
17018914004134,True,0.19211961,False
13045210363010,False,0.20202748,False
15019614306153,False,0.18485257,False
17037866612100,False,0.19118905,False
17035039113075,False,0.22233088,False
14081755303012,True,0.21851456,False
17005388075000,False,0.18377781,False
17047571712030,False,0.22232017,False
15106306619400,False,0.18836784,False
13019888062050,False,0.20709887,False
13063864807021,False,0.18363582,False
16095841628100,False,0.218657,False
17098748326080,False,0.20865233,False
13057685075030,False,0.20272814,False
13038615404014,True,0.22200967,False
14091603619090,False,0.19970067,False
16626955006244,False,0.19390965,False
16027808204134,True,0.19522355,False
16084813016110,False,0.20064117,False
14005430714052,True,0.18296462,False
15067178103014,True,0.20052014,False
15007160864020,False,0.18576585,False
17103210430200,False,0.1813501,False
16089720604104,True,0.18173051,False
13087163865016,False,0.20062289,False
15013703406153,False,0.18806656,False
16038134005043,False,0.20430659,False
18034760102004,True,0.20855206,False
13095000006244,False,0.18694068,False
13057946206363,False,0.18662307,False
14080565519400,False,0.20079875,False
15621917306244,False,0.18675816,False
13081696330030,False,0.1806021,False
13038259415162,False,0.17780612,False
17075580404138,True,0.1888557,False
15076703916660,False,0.19206804,False
15028985109320,False,0.18249811,False
15614046506244,False,0.18376543,False
16057920064085,False,0.20045406,False
14008627563010,False,0.17977436,False
16048152006304,False,0.19875258,False
17092270203023,True,0.21585524,False
17052959664070,False,0.20547542,False
13094342527170,False,0.18761693,False
15013365603014,True,0.20197828,False
17626427706244,False,0.21560408,False
14073205864085,False,0.22257002,False
13038374626150,False,0.19588569,False
16076945106303,False,0.19704406,False
17100864475025,False,0.20458455,False
14603745206374,False,0.19791558,False
15044254806303,False,0.19314735,False
16027538906361,False,0.20345351,False
16046294065015,False,0.20624675,False
14088467164020,False,0.20186254,False
14029375912080,False,0.17985402,False
16012165704134,True,0.18634942,False
13009348403014,True,0.22218493,False
15051366604134,True,0.209514,False
16008637427065,False,0.22233912,False
14043534326170,False,0.20185617,False
13085548863010,False,0.18596254,False
13043645871000,False,0.19840252,False
17097680606244,False,0.1955909,False
15053974727130,False,0.22230017,False
17607281006224,False,0.19932754,False
13036732072000,False,0.20515369,False
17610233206372,False,0.19590476,False
14055528664070,False,0.1858062,False
13004923306244,False,0.19439715,False
16060997604170,True,0.20819896,False
13005618130200,False,0.21392341,False
15016941304013,True,0.19550022,False
17018848765015,False,0.2006398,False
17003012368069,False,0.19898283,False
17037338716623,False,0.22240822,False
17097239328160,False,0.20413862,False
13610739406244,False,0.18428785,False
13060145703074,True,0.2095247,False
14106404664070,False,0.18224004,False
13041654175000,False,0.2224134,False
17102146416110,False,0.19892763,False
14105679275000,False,0.19216585,False
17076555271000,False,0.1860556,False
14107567365016,False,0.18844908,False
13081723416650,False,0.22237892,False
14102177373001,False,0.20360793,False
16005010362050,False,0.19556756,False
15006273264020,False,0.19028156,False
17021497906153,False,0.18280706,False
13608567106244,False,0.22230637,False
13094081316710,False,0.20814644,False
13036539675000,False,0.20622922,False
13046362775000,False,0.1859896,False
13059608028150,False,0.18660219,False
18015034165010,False,0.2224134,False
17038660304134,True,0.20263258,False
14085705409164,False,0.21221776,False
13005377316650,False,0.20295666,False
13078066904033,True,0.17816283,False
17091294106304,False,0.20449553,False
16076022771000,False,0.2103146,False
14103913028150,False,0.2027025,False
17012416807021,False,0.20872036,False
13070359264070,False,0.20659211,False
13021044006373,False,0.19369513,False
16628141306244,False,0.18575136,False
17065199506154,False,0.19025758,False
16066153428150,False,0.19622111,False
14037489806111,False,0.22224276,False
14075495564020,False,0.19840871,False
16041225206363,False,0.20065184,False
13080896003014,True,0.20390901,False
15046837809020,False,0.1940543,False
17090203303471,True,0.2030702,False
17032736204134,True,0.19743182,False
15085558712168,False,0.18334818,False
15001216304014,True,0.20458253,False
15050931427199,False,0.20077515,False
16082546761030,False,0.20033431,False
17042118006364,False,0.19062018,False
18001662472000,False,0.22187234,False
17052823127195,False,0.18803221,False
13098719406113,False,0.18455444,False
13065837316621,False,0.18508849,False
17031200671000,False,0.20496385,False
14087838909164,False,0.2047007,False
14071598571000,False,0.18595412,False
13056218861030,False,0.19797519,False
13090862364085,False,0.21062197,False
17601265628150,False,0.18862583,False
15086209364085,False,0.21507134,False
13005601207200,False,0.20194374,False
13047028019057,True,0.18803346,False
13018229706304,False,0.21194178,False
15110036706112,False,0.18702431,False
13005893319057,True,0.19120751,False
14600622506374,False,0.19654885,False
15111801906363,False,0.18834466,False
13025652909027,False,0.18175495,False
13027594916625,False,0.18259297,False
13618785706374,False,0.1985434,False
15069063416625,False,0.20530982,False
15039226665016,False,0.1826571,False
14054542507023,False,0.18450816,False
97082001568020,False,0.18922599,False
17059918516100,False,0.21090364,False
13085274106244,False,0.2072269,False
16060381530080,False,0.20785908,False
14083224406244,False,0.1881879,False
14105023327170,False,0.20058413,False
17074678404138,True,0.20285599,False
17043862427170,False,0.20347606,False
17090285107025,False,0.1986154,False
17034089704144,True,0.19943282,False
13005604004013,True,0.20194374,False
14065913906152,False,0.2071053,False
14046553816100,False,0.1877782,False
15087843265016,False,0.1967155,False
16062324906314,False,0.19000126,False
13108590505151,False,0.20212154,False
17079254906244,False,0.19922724,False
14083090364020,False,0.19331133,False
16007473305011,False,0.219671,False
15008703106303,False,0.19666308,False
13058843505053,False,0.19314349,False
13061295906153,False,0.18683629,False
17606468506372,False,0.21085928,False
17083711706242,False,0.20727278,False
15016931664070,False,0.1866549,False
18033411963010,False,0.20942064,False
14618043706372,False,0.19779475,False
17039244016650,False,0.22165926,False
16034097628160,False,0.19780134,False
18002347564085,False,0.18925823,False
17065423416704,False,0.1991921,False
18006006306113,False,0.20071362,False
14010170465016,False,0.21066158,False
13030279606365,False,0.2018104,False
15105180119057,True,0.19252971,False
16034314604134,True,0.18526337,False
16100928205083,False,0.22240102,False
17100230103074,True,0.19689298,False
18000263971000,False,0.2224134,False
17008098064070,False,0.18537144,False
18008500506242,False,0.1812322,False
13060977416710,False,0.18729112,False
14614605306372,False,0.1923213,False
18020567307051,False,0.20492548,False
13623836906372,False,0.17703465,False
17023593104134,True,0.18718535,False
16041309071000,False,0.19996144,False
13081192975025,False,0.18624216,False
14004523711012,False,0.19397569,False
13058543106372,False,0.19092979,False
13027307806304,False,0.20484442,False
13039995309320,False,0.1929505,False
14058271207021,False,0.18524991,False
17082158062050,False,0.21314839,False
15084874213075,False,0.19237967,False
15045792364001,False,0.200018,False
13623476506244,False,0.18280521,False
14065995771000,False,0.18424073,False
13067542426141,True,0.20438273,False
15048245307025,False,0.20249914,False
14049015975025,False,0.20228678,False
13003885009029,False,0.19807176,False
17007774906132,False,0.20720713,False
14047091303013,True,0.19884573,False
16011230568020,False,0.20945537,False
18605962606244,False,0.19614261,False
13098335206304,False,0.18121059,False
